label,score,text
1,0.93747878074646,"ایرفون کوچیک متناسب با ارگونومی گوش پد های گوششم میتونید متناسب با سایز گوشتون عوض کنید تا صداهای مزاحم خارجی به کمترین حد خودشون برسن, صدای کار شده تمیز با بیس عمیق که لذت موسیقی خالص رو بهتون میده. با توجه به مبلغی که هزینه میکنید, محصول خوبی میگیرید."
1,0.9816082119941713,"کیفیت عالی پخش. بعد از ده روز استفاده; مشخصات کالا درست بود, بیس سه بعدی , سرعت شارژ , زمان نگهداری شارژ و ظرافت و زیبایی ,, بسته بندی و زمان رسید کالا هم دقیق بود"
1,0.9800310134887696,کیفیت صدای خوبی داره باکس شارژش هم خیلی کاربردیه هم گوشی های هنزفری رو شارژ میکنه و هم میشه در مواقع اظطراری گوشی موبایلتون رو باهاش شارژ کنید بنظرم تخفیفی که گذاشتن رو از دست ندید
2,0.7986701130867004,جنس بدنه ضعیف یک کالا با دو قیمت متفاوت با همین فروشنده قرار داشت کیفت صدا خوبه ولی برای مکالمه صدا خوب شنیده میشه ولی صدای خودم با هدفون اصلا واضح نبود ولی خیلی زود به دستم رسید و سالم بود
1,0.9682801365852356,ظاهر جذاب و زیبا در عین حال ساده کیفیت صدا واقعا خوبه بیس خوبی داره باخیال راحت خرید کنید
1,0.9791703224182128,"از خرید و نوع کالای انتخابی خیلی راضیم. با توجه به کیفیت خوب و قیمت متناسب با کالا و همچنین شکل ظاهری و زیبا توصیه میکنم بخرید, پشیمون نمیشید."
1,0.977779984474182,خیلی ازش راضیم کیفیت صدا هم تو حالت گیمینگ خوبه هم حالت معمولی تاخیر صدا نداره داخل گوش خیلی خوب کیپ میشه و نمیوفته میکروفون خوبی هم داره پیشنهاد میکنم بگیرید حتماً
1,0.5691808462142944,با عرض سلام و خسته نباشید خدمت تیم محترم دیجی کالا اگه بخوام نظرمو در مورد کالا بدم اینه که برد بیسیمش که قید شده 18متر اشتباه پنچ متر بیشتر نیست و بعضی وقتها هم نویز میگیره.
1,0.9712392687797546,مدت زمان شارژدهی خیلی خوبی داره به نسبت قیمت. از لحاظ کیفیت صدا و راحتی استفاده هم خیلی خوبه. تو مدت زمان قابل قبولی شارژ میشه. کلا یه کار شیک و با کیفیت هست.
1,0.9913387298583984,بهترین هندزفری بلوتوثی در این رنج قیمتی. کیفیتش عالی بود خیلی جذاب بود و جنس عالی داشت وخیلی راحت توی گوش میرفت و کامل کیپ می شد. میزان صداش هم می تونه در حدی زیاد کنی که حتی بدون این که توی گوشت بزاری بشنوی من که کامل ازش راضی بودم.
1,0.987832248210907,به نظرم بهترین ایرپادی که میشه تو این قیمت خرید از نظر صدا که واقعا عالییی و کیفیت دستگاه هم که خیلی خوب بود من خودم باهاش کالاف بازی میکنم.
1,0.9659170508384703,خیلی با کیفیت وخوبه کاملا راضی کننده است
1,0.9740800857543944,کیفیت بالایی داره با این قیمت بنظرم واقعا ارزش خرید داره. تمام چیزی که از یه هندزفری بلوتوثی میخواستم به شدت پیشنهاد میشه.
1,0.9832287430763244,سلام دوستان من تو شگفت انگیز خرید کردم بنظرم عالیه این دیدگاه رو بعد از حدود 12 روز استفاده عرض میکنم دقیقا مشخصات قید شده برا این ساعت درست بود در مورد شارژ هم بایستی بگم بسیار عالی هستش و حدود 12 روز رو با 87% شارژی که داشت کار کرد.
1,0.9265817999839784,عمر باتریش خوبه فشار ضربان قلب و اکسیژن خون رو اندازه میگیره و گام شمار داره با برنامه معرفی شد تم های زیادی در اختیارتون میزاره من براش بند فلزی از دیجی کالا خریدم وگرنه بند خودش سیلیکونیه
1,0.969927966594696,"با توجه به قیمتش خیلی کاربردیه. بیشتر گزینه هاش رو استفاده کردیم عالی بود, فشار سنجش هم با فشارسنج طبی چک کردیم تقریبا یکی بود. تنوع خوبی در بک گراند ها داره ظاهر خوبی در دست داره گلس اضافی هم داره در دفترچه راهنماش زبان فارسی هم هست"
1,0.9897323250770568,واقعا از همه لحاظ عالیه کیفیت صدا تصویر نوشتاری بدون هنگ کردن چند بار پشت سر هم امتحانش کردم عالی بود از لحاظ مدت نگه داشتن شارژ نزدیک ده روز هنوز شارژ داره امکانات بسیار خوبی داره برنامه da fit از گوگل پلی دانلود کنین وصل بشین
2,0.8802552223205566,کتابچه راهنما خیلی ریز نوشته شده وبرای کسانی که یه خورده چشماشون ضعیفه خیلی مشکل خونده میشه در ضمن کالا فاکتور فروش نداشت چه جوری ثابت کنیم خریداری شده?!من رنگ مشکی براق سفارش دادم که تخفیف خورده بود حالا که بدون تخفیفه مشکی مات برام فرستاده شده که قیمتش تخفیف خورده یهرکه برام سئوال برانگیزه در ضمن این قدر تفاوت قیمت به خاطر رنگ منطقی به نظر نمی رسه
1,0.9803125262260436,"عالیه. دقیقا همونی ک میخاستم ‌.تو تخفیف گرفتم و خیلی راضیم بخصوص برنامه های ورزشیش, بدرد پیاده روی و باشگاه میخوره. عمرباتریش خوبه ,سه چهارروز جوابه , حسگرهاام خوب عمل میکنه و سرعت تاچش بالاست. کلی طرح خوشگل برای صفحه نمایش داره"
1,0.9827716946601868,آقا یه ساعت خیلی خیلی خوب با کیفیت ببین 10روز شارژ نگه میداره یک ساعت 100درصد شارژ میشه ((ضد آب واقعی )) سنسورهای خیلی دقیق در حد تجهیزات پزشکی من تست کردم رابط کاربی خیلی خوب با برنامه سریع و راحت با گوشی متصل میشه هم اندروید هم آ یو اس وتعداد زیادی واچ فیسهای کلاسیک خیلی زیبا
1,0.9843332171440125,این ساعت من برای خودم خریدم بسیار ساعت زیبا کارامد و جذابیه من منتظرام دوبار موجود بشه وبرای همسرم یکی بخرم. تجربه این خرید بسیار رضایت بخش بود بسیار ممنونم به همه دوستانی که ساعت صفحه گرد و با امکانات زیاد دوست دارن توصیه میکنم واقعا ساعت بی نقصیه با این قیمت
